path,origin,lang,sentence
원천데이터\VS_1. 베트남어\4. 한국문화I\VN48RB181_VN0339_20210902.wav,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원도 다녔어요,베트남어,제가 조아하는 드라마를 자마 겁씨 보고 시퍼서 그떼부터 한구거 체글 사서 공부하고 한구거 하권도 다녀써요
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC260_VN0009_20210810.wav,마스크 쓸 때 가장 불편한 점 일단 너무 더워요 그리고 화장이 다 지워져요 sn/ 그리고 숨을 못 셔요,베트남어,마스크 쓸 떼 가장 불편한 저 밀단 너무 더워요 그리고 화장이 다 지워저요 [SN] 그리고 수믈 몯 쎠요
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC252_VN0188_20210801.wav,가장 즐거웠던 여행은 이 년 전에 방학 때 부산에 갔어요 남편 없이 올해만 고향 친구도 만나서 신나게 놀았습니다,베트남어,가장 즐거웓떠 녀헹으 니 년 저네 방학 떼 부사네 가써요 남펴 넙씨 올헤만 고향 친구도 만나서 신나게 노랃씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN31RA019_VN0188_20211109.wav,쉬는 시간에 그들과 얘기를 해 보니 물론 힘들지만 한국말을 잘 못해도 돈을 많이 벌 수 있어서 오히려 편하고 좋다고 합니다,베트남어,쉬는 시가네 그들과 예기를 헤 보니 물론 힘들지만 한궁마를 잘 모테도 도늘 마니 벌 쑤 이써서 오히려 편하고 조타고 함니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN14RC088_VN0404_20211027.wav,아 그렇구나 그러면 지금 받는 월급에서 삼분의 일 정도는 저금하고 나머지만 사용하는 게 좋겠어,베트남어,아 그러쿠나 그러면 지금 반느 눨그베서 삼부네 일 정도는 저금하고 나머지만 사용하는 게 조케써
원천데이터\VS_1. 베트남어\1. 한국일반\VN13RC067_VN0174_20211126.wav,가게 주인에게 물어봤더니 보통 인삼은 사람과 모양이 제일 비슷한 것이 좋은 물건이라는 이야기를 들려주셨어요,베트남어,가게 주이네게 무러봗떠니 보통 인사믄 사람과 모양이 제일 비스탄 거시 조은 물거니라느 니야기를 들려주셔써요
원천데이터\VS_1. 베트남어\1. 한국일반\VN13RC055_VN0167_20211125.wav,술도 평소보다 훨씬 저렴한 가격에 팔고 있었지만 저는 술을 전혀 마시지 않기 때문에 술은 사지 않았어요,베트남어,술도 평소보다 훨씬 저렴한 가겨게 팔고 이썯찌만 저는 수를 전혀 마시지 안키 떼무네 수른 사지 아나써요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA298_VN0005_20210831.wav,음/ 한국어 표현 중 가장 좋아하는 편은 이쁘다는 것인 것 같아요 어/ 외모가 이쁘다고 할 때만 사용하는 것이 아니라 어떤 약간 약간 보기가 좋은 그런 것이 있을 때 다 이쁘다고 그리고 아끼고 싶을 때 이쁘다고 하는데 굉장히 좋은 표현이라고 생각해요,베트남어,음 한구거 표현 중 가장 조아하는 펴느 니쁘다는 거신 걷 까타요 어 외모가 이쁘다고 할 떼만 사용하는 거시 아니라 어떠 냑까 냑깐 보기가 조은 그런 거시 이쓸 떼 다 이쁘다고 그리고 아끼고 시플 떼 이쁘다고 하는데 굉장히 조은 표혀니라고 셍가케요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN55RA109_VN0102_20210920.wav,아니에요 제주에서 부산으로 가야 해서요 오는 비행기는 이번 주 일요일에 부산행 비행기로 알아봐 주세요,베트남어,아니에요 제주에서 부사느로 가야 헤서요 오는 비헹기느 니번 주 이료이레 부산헹 비헹기로 아라봐 주세요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN52RA042_VN0114_20210803.wav,순천만의 전망대에서 해넘이를 꼭 모시라고 하고 싶어요 노을이 질 무렵 철새가 떼를 지어 날아오르는 모습은 장관이었습니다,베트남어,순천마네 전망데에서 헤너미를 꽁 모시라고 하고 시퍼요 노으리 질 무렵 철세가 떼를 지어 나라오르는 모스븐 장과니얻씀니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN59RA207_VN0260_20210814.wav,한국 영화의 어떤 면이 관객들을 사로잡고 세계적으로 유행하게 했을까 영화에서도 한류의 열풍이 분 지가 제법 됐잖아,베트남어,한구 경화에 어떤 며니 관겍뜨를 사로잡꼬 세게저그로 유헹하게 헤쓸까 영화에서도 할류에 열풍이 분 지가 제법 뙫짜나
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB264_VN0149_20210807.wav,저 인생에서 꼭 해보고 싶은 일은 남편이랑 세계 여행을 다니고 싶습니다 그리고 친구들이랑 어디 산에 가서 한 달 동안 살아 보고 싶습니다,베트남어,저 인셍에서 꼬 케보고 시프 니른 남펴니랑 세게 여헹을 다니고 십씀니다 그리고 친구드리랑 어디 사네 가서 한 달 동안 사라 보고 십씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN19RC217_VN0062_20210820.wav,저도 김밥을 분식집에서만 먹어 봤어요 라면이랑 가볍게 먹기 좋더라고요 채소도 많이 들어가서 건강에도 좋을 것 같아요,베트남어,저도 김바블 분식찌베서만 머거 봐써요 라며니랑 가볍께 먹끼 조터라고요 체소도 마니 드러가서 건강에도 조을 껃 까타요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN48RB194_VN0044_20210901.wav,저는 원래 잔인하거나 징그러운 걸 못 봐요 근데 킹덤은 청소년 관람 불가인데도 큰 거부감 없이 볼 수 있었어요,베트남어,저느 눨레 자닌하거나 징그러운 걸 몯 뽜요 근데 킹더믄 청소년 괄람 불가인데도 큰 거부가 멉씨 볼 쑤 이써써요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN56RA146_VN0102_20210921.wav,한국 가수들의 노래는 가사가 정말 좋아요 기회가 된다면 케이팝 가사를 번역해서 외국 사람들에게 많이 소개해 주고 싶어요,베트남어,한국 까수드레 노레는 가사가 정말 조아요 기회가 된다면 케이팝 까사를 버녀케서 외국 싸람드레게 마니 소게헤 주고 시퍼요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN47RB162_VN0005_20210830.wav,한국어 말고도 중국어나 일본어나 영어로 바꿀 수 있어요 카드를 올리면 돈이 얼마 있는지 보이는데 충전하고 싶은 만큼 누르고 돈을 넣어요,베트남어,한구거 말고도 중구거나 일보너나 영어로 바꿀 쑤 이써요 카드르 롤리면 도니 얼마 인는지 보이는데 충전하고 시픈 만큼 누르고 도늘 러어요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN22RB049_VN0254_20210811.wav,방금 전 실수로 차에 치였을 수도 있다고 생각하니까 다시 한번 매일 조심하며 살아야겠다는 생각이 들더군요,베트남어,방금 전 실수로 차에 치여쓸 쑤도 읻따고 셍가카니까 다시 한번 메일 조심하며 사라야겓따는 셍가기 들더구뇨
원천데이터\VS_1. 베트남어\2. 한국생활I\VN27RB171_VN0259_20211104.wav,자녀 입장에서 아버지의 어머니는 할머니 아버지의 아버지는 할아버지이며 아버지 가족을 친가라고 일컫는다,베트남어,자녀 입짱에서 아버지에 어머니는 할머니 아버지에 아버지는 하라버지이며 아버지 가조글 친가라고 일컨는다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN55RA103_VN0188_20210823.wav,이번 주에 목요일이나 금요일에 떠나는 비행기가 있을까요 되도록 아침 일찍 출발하는 비행기로 알아봐 주세요,베트남어,이번 주에 모교이리나 그묘이레 떠나는 비헹기가 이쓸까요 되도로 가치 밀찍 출발하는 비헹기로 아라봐 주세요
원천데이터\VS_1. 베트남어\1. 한국일반\VN13RC058_VN0019_20210806.wav,옷의 색깔이 제 얼굴과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 속상했어요,베트남어,오세 섹까리 제 얼굴과 자 러울려서 꼭 싸고 시펀는데 사이즈 떼무네 포기헤야 하는 거시 너무 속쌍헤써요
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC276_VN0303_20210831.wav,마지막으로 노래해 본 적은 두 달 전인 거 같습니다 그때는 노래하고 싶어서 친구들이랑 노래 코인에 갔습니다,베트남어,마지마그로 노레헤 본 저근 두 달 저닌 거 갇씀니다 그떼는 노레하고 시퍼서 친구드리랑 노레 코이네 갇씀니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB226_VN0180_20210814.wav,못 먹거나 안 먹는 음식이 없습니다 왜냐면 아무거나 그냥 음식이면 먹을 수 있습니다,베트남어,몬 먹꺼나 안 멍느 늠시기 업씀니다 외냐며 나무거나 그냥 음시기면 머글 쑤 읻씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN47RB163_VN0097_20210818.wav,그런데 지금 카드가 없으니까 우선 일회용권을 끊어야겠어요 자세히 알려 주셔서 감사합니다,베트남어,그런데 지금 카드가 업쓰니까 우서 닐회용궈늘 끄너야게써요 자세히 알려 주셔서 감사함니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB246_VN0454_20211031.wav,제일 좋아하는 날씨는 맑은 날씨예요 어/ 맑은 날씨의 날에 그때 뭐 놀러 가거나 그냥 집에 있으면서 아니면 그/ 카페 안에서 커피를 마시면서 그냥 풍경을 구경하는 게 좋아서요,베트남어,제일 조아하는 날씨는 말근 날씨예요 어 말근 날씨에 나레 그떼 뭐 놀러 가거나 그냥 지베 이쓰면서 아니면 그 카페 아네서 커피를 마시면서 그냥 풍경을 구경하는 게 조아서요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB230_VN0545_20211029.wav,친구를 만나면 보통 식사를 같이 하고 카페에 가서 커피를 한잔하면서 수다 떨어요 시간이 있으면 게임도 같이 했었어요,베트남어,친구를 만나면 보통 식싸를 가치 하고 카페에 가서 커피를 한잔하면서 수다 떠러요 시가니 이쓰면 게임도 가치 헤써써요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN41RB010_VN0032_20210812.wav,저는 위아래 모두 강력한 초록색 한복을 빌렸지만 다른 친구들은 분홍색 노란색 하늘색 등 연한 색깔의 한복을 골랐더군요,베트남어,저느 뉘아레 모두 강녀칸 초록쎄 칸보글 빌렫찌만 다른 친구드른 분홍셍 노란세 카늘섹 뜽 연한 섹까레 한보글 골랃떠구뇨
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA267_VN0102_20211001.wav,한국에서 찜질방에 가 본 적이 있습니다 찜질방에서 주로 찜질하고 어/ 샤워하고 때 밀고 그다음에 삶은 구운 계란과 식혜를 먹습니다,베트남어,한구게서 찜질방에 가 본 저기 읻씀니다 찜질방에서 주로 찜질하고 어 샤워하고 떼 밀고 그다으메 살믄 구운 게란과 시케를 먹씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA289_VN0454_20211030.wav,예를 들면 산에 대해서 차이점이 베트남에서 산은 그대로 유지를 하고 한국에서는 산 관련된 여행 서비스 상품 많이 개발을 해서 사람들도 뭐/ 등산도 많이 가고 베트남에서 주로 산 그렇게 그대로 보존되어 있어요,베트남어,예를 들면 사네 데헤서 차이저미 베트나메서 사는 그데로 유지를 하고 한구게서는 산 괄련되 녀헹 서비스 상품 마니 게바를 헤서 사람들도 뭐 등산도 마니 가고 베트나메서 주로 산 그러케 그데로 보존되어 이써요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB247_VN0404_20211015.wav,동물을 키워본 적이 없어요 동물을 키울 수 있다면 강아지를 키워보고 싶어요 강아지가 똑똑하고 귀엽기 때문이에요,베트남어,동무를 키워본 저기 업써요 동무를 키울 쑤 읻따면 강아지를 키워보고 시퍼요 강아지가 똑또카고 귀엽끼 떼무니에요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA277_VN0076_20211106.wav,저는 한국에서 취직을 한다면 월급은 평균 한 달에 이백만 원 정도 받고 싶습니다 제가 어/ 생활비 어느 만큼 처리할 수 있는 금액이라서 이백만 원 정도요,베트남어,저는 한구게서 취지글 한다며 눨그븐 평균 한 다레 이벵마 눤 정도 받꼬 십씀니다 제가 어 셍활비 어느 만큼 처리할 쑤 인는 그메기라서 이벵마 눤 정도요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN23RB062_VN0138_20210810.wav,낮에는 파란 하늘에 구름이 가득했는데 밤이 되니 구름이 다 걷히고 보름달이 둥그렇고 환하게 떠 있었습니다,베트남어,나제는 파란 하느레 구르미 가드켄는데 바미 되니 구르미 다 거치고 보름다리 둥그러코 환하게 떠 이썯씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB233_VN0331_20210914.wav,저는 삼계탕이 제일 맛있죠 삼계탕이 맛있고 몸에 좋으니까 제가 삼계탕을 좋아해요 몸에 좋고 건강에 좋고,베트남어,저는 삼게탕이 제일 마싣쬬 삼게탕이 마싣꼬 모메 조으니까 제가 삼게탕을 조아헤요 모메 조코 건강에 조코
원천데이터\VS_1. 베트남어\4. 한국문화I\VN41RB018_VN0516_20211114.wav,직원은 대답했습니다 한복을 입은 분들은 무료로 관람 가능하셔서 돈을 내실 필요가 없으니 만 팔천 원은 돈으로 가져가세요,베트남어,지궈는 데다펟씀니다 한보그 리븐 분드른 무료로 괄람 가능하셔서 도늘 레실 피료가 업쓰니 만 팔처 눠는 도느로 가저가세요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN53RA052_VN0052_20210817.wav,먼저 제가 최고로 좋아하는 한국 축제는 보령 머드 축제입니다 도자기를 만드는 재료인 진흙으로 즐기는 축제예요,베트남어,먼저 제가 최고로 조아하는 한국 축쩨는 보령 머드 축쩨임니다 도자기를 만드는 제료인 진흘그로 즐기는 축쩨예요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA267_VN0184_20210820.wav,한국에 오기 전에 일본 공장에서 자동차 핸들을 만드는 일을 했습니다,베트남어,한구게 오기 저네 일본 공장에서 자동차 헨드를 만드느 니를 헫씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN48RB199_VN0371_20210921.wav,언제 엄마를 한국에 초대해서 구경 시켜 드리고 싶어요 전국에 있는 드라마 촬영지도 같이 갈 거예요,베트남어,언제 엄마를 한구게 초데헤서 구경 시켜 드리고 시퍼요 전구게 인는 드라마 촤령지도 가치 갈 꺼예요
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC299_VN0123_20210827.wav,쇼핑을 하면 애들 옷하고 어/ 애들 먹는 거 많이 신경 써요 음/ 애엄마니까,베트남어,쇼핑을 하며 네드 로타고 어 에들 멍는 거 마니 신경 써요 음 에엄마니까
원천데이터\VS_1. 베트남어\2. 한국생활I\VN22RB028_VN0107_20211109.wav,병원 앞에 있는 편의점에 잠깐 들러서 아픈 사장님께 드리려고 제주 감귤주스 여섯 병과 과자를 샀습니다,베트남어,병워 나페 인는 펴니저메 잠깐 들러서 아픈 사장님께 드리려고 제주 감귤주스 여섣 뼝과 과자를 삳씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC275_VN0298_20210828.wav,건강에 좋은 음식은 우유와 야채예요 우유는 칼슘이 풍부하고 야채는 비타민이 가득해져서요,베트남어,건강에 조으 늠시그 누유와 야체예요 우유는 칼슈미 풍부하고 야체는 비타미니 가드케저서요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN45RB101_VN0487_20211029.wav,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권 보여 주시면 감사하겠습니다,베트남어,안녕하세요 정성을 다하는 궁민항공에 홍길동임니다 고겡님 수소카실 쑤 읻또로 겨권 보여 주시면 감사하겓씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN42RB043_VN0328_20211108.wav,실례지만 아이들이 나이 어떻게 될까요 미나리는 십이 세 관람가여서 십일 세 이하는 관람 불가입니다,베트남어,실례지마 나이드리 나이 어떠케 될까요 미나리는 시비 세 괄람가여서 시빌 세 이하는 괄람 불가임니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN46RB138_VN0146_20210731.wav,네 감사합니다 확인해 봤는데 전화해 주신 분 삼백 점 만점에 백육십이 점이시네요 그렇다면 수강 급수는 사 급입니다,베트남어,네 감사함니다 화긴헤 봔는데 전화헤 주신 분 삼벡 쩜 만저메 베귝씨비 저미시네요 그러타면 수강 급쑤는 사 그빔니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN24RB095_VN0049_20210918.wav,자녀 생활 서비스는 자녀들의 학교생활에 필요한 독서 발표 숙제 진로 기본 생활 습관 등의 형성을 위한 것입니다,베트남어,자녀 셍활 서비스는 자녀드레 학꾜셍화레 피료한 독써 발표 숙쩨 질로 기본 셍활 습꽌 등에 형성으 뤼한 거심니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC268_VN0180_20210809.wav,가장 마지막으로 받은 편지는 제 첫사랑입니다 편지 속에서 저한테 관심하는 것은 저한테 걱정하는 내용입니다,베트남어,가장 마지마그로 바든 편지는 제 첟싸랑임니다 편지 소게서 저한테 관심하는 거슨 저한테 걱쩡하는 네용임니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN52RA039_VN0138_20210826.wav,다음으로 소개할 관광 명소는 담양입니다 담양에는 죽녹원이 있는데 죽녹원은 대무로가 un/ 울창한 숲입니다,베트남어,다으므로 소게할 꽌광 명소는 다먕임니다 다먕에는 중노궈니 인는데 중노궈는 데무로가 [UNK] 울창한 수핌니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN53RA071_VN0005_20210831.wav,마지막으로 제가 가 본 축제는 안동 국제 탈춤 축제예요 축제에 참여했던 친구가 한국 전통문화를 느낄 수 있다고 추천해 줬습니다,베트남어,마지마그로 제가 가 본 축쩨느 난동 국쩨 탈춤 축쩨예요 축쩨에 차며헫떤 친구가 한국 쩐통문화를 르낄 쑤 읻따고 추천헤 줟씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN36RA149_VN0076_20210730.wav,국제결혼 증가는 국적이나 인종보다는 개인 간 친밀감이 결혼의 중요 요소로 부각된 결과이다,베트남어,국쩨결혼 증가는 국쩌기나 인종보다는 게인 간 친밀가미 결호네 중요 요소로 부각뙨 결과이다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN59RA210_VN0328_20211108.wav,정확히 말하자면 한국인이 아니더라도 누구나 그 영화를 보면서 대중적으로 공감할 수 있는 요소를 가지고 있어서 그런 것 같아,베트남어,정화키 말하자면 한구기니 아니더라도 누구나 그 영화를 보면서 데중저그로 공감할 쑤 인느 뇨소를 가지고 이써서 그런 걷 까타
원천데이터\VS_1. 베트남어\4. 한국문화I\VN42RB047_VN0052_20210830.wav,네 팔월 육일 아침으로 예매 진행해 드릴게요 두 장 구매하셔서 이만 천육백 원입니다,베트남어,네 파뤄 류기 라치므로 예메 진헹헤 드릴게요 두 장 구메하셔서 이만 처뉵뻬 궈님니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN17RC152_VN0005_20210801.wav,저도 어학당 오면서 너무 추웠어요 사 월이라 봄이 온 줄 알았는데 왜 갑자기 이렇게 추워진 건가요,베트남어,저도 어학땅 오면서 너무 추워써요 사 워리라 보미 온 주 라란는데 외 갑짜기 이러케 추워진 건가요
원천데이터\VS_1. 베트남어\1. 한국일반\VN12RC029_VN0188_20211107.wav,약속 장소는 서울 명동인데 저는 경기도 용인시에 살기 때문에 늦지 않으라고 un/ 나갈 준비를 서둘러 마쳤습니다,베트남어,약쏙 짱소는 서울 명동인데 저는 경기도 용인시에 살기 떼무네 늗찌 아느라고 [UNK] 나갈 쭌비를 서둘러 마첟씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN48RB191_VN0102_20210824.wav,배우들이 연기도 정말 잘하고요 조선 시대와 좀비라는 특이한 소재로 전 세계적으로 팬들을 많이 만들어 냈다고 생각해요,베트남어,베우드리 연기도 정말 잘하고요 조선 시데와 좀비라는 트기한 소제로 전 세게저그로 펜드를 마니 만드러 넫따고 셍가케요
원천데이터\VS_1. 베트남어\1. 한국일반\VN17RC153_VN0063_20210810.wav,사 월이니 아무래도 꽃샘추위가 왔나 봐요 어제까지만 해도 낮에 더워서 땀을 뻘뻘 흘렸는데 말이에요,베트남어,사 워리니 아무레도 꼳쎔추위가 완나 봐요 어제까지만 헤도 나제 더워서 따믈 뻘뻘 흘련는데 마리에요
원천데이터\VS_1. 베트남어\1. 한국일반\VN11RC006_VN0062_20210730.wav,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 들른 곳이 없는지 곰곰이 생각해 봐,베트남어,그러타면 분명히 가방 아네 지가비 이써야 마즐 텐데 혹씨 펴니점 말고는 들른 고시 엄는지 곰고미 셍가케 봐
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA047_VN0009_20210930.wav,오징어젓은 오징어를 썰어 소금에 절여 담근 젓갈로 쫄깃한 맛이 특징이며 취향에 따라 김치의 소에 넣기도 한다,베트남어,오징어저스 노징어를 써러 소그메 저려 담근 젇깔로 쫄기탄 마시 특찡이며 취향에 따라 김치에 소에 너키도 한다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN52RA027_VN0356_20211119.wav,요즘은 여행을 종종 다니지 못해 아쉽지만 코로나 상황이 괜찮아지면 자유롭게 한국 곳곳을 놀러 다니며 여행하고 싶습니다,베트남어,요즈므 녀헹을 종종 다니지 모테 아쉽찌만 코로나 상황이 괸차나지면 자유롭께 한국 꼳꼬슬 롤러 다니며 여헹하고 십씀니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN53RA073_VN0005_20210831.wav,한국 탈춤 외에도 세계 여러 나라의 민속춤을 관람할 수 있어요 제기차기랑 널뛰기 같은 한국 민속놀이도 즐겼어요,베트남어,한국 탈추 뫼에도 세게 여러 나라에 민속추믈 괄람할 쑤 이써요 제기차기랑 널뛰기 가튼 한궁 민송노리도 즐겨써요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN23RB068_VN0111_20211104.wav,사흘 전 일기 예보에서는 비가 오지 않는다고 했는데 예전과 달리 비가 온다고 하니까 마음이 조금 싱숭생숭해졌습니다,베트남어,사흘 저 닐기 예보에서는 비가 오지 안는다고 헨는데 예전과 달리 비가 온다고 하니까 마으미 조금 싱숭셍숭헤젇씀니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN26RB132_VN0076_20210731.wav,여러 지역에서 한복 체험을 할 수 있는데 특히 광복궁은 한복을 입으면 무료 관람이 가능해서 인기가 좋다,베트남어,여러 지여게서 한복 체허믈 할 쑤 인는데 트키 광복꿍은 한보그 리브면 무료 괄라미 가능헤서 인기가 조타
원천데이터\VS_1. 베트남어\2. 한국생활I\VN28RB197_VN0076_20211107.wav,한국에는 남녀노소 상관없이 치킨의 높은 인기만큼 이와 관련된 재미있고 흥미로운 이야기들이 많다,베트남어,한구게는 남녀노소 상과넙씨 치키네 노프 닌기만크 미와 괄련된 제미읻꼬 흥미로우 니야기드리 만타
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC258_VN0317_20210825.wav,지난 주말에 아/ 제가 집 대청소도 했고 아/ 그리고 아/ 야채도 어/ 키웠습니다 아/ 왜냐하면 아/ 싱싱한 야채는 먹고 싶었습니다,베트남어,지난 주마레 아 제가 집 떼청소도 헫꼬 아 그리고 아 야체도 어 키웓씀니다 아 외냐하며 나 싱싱하 냐체는 먹꼬 시펃씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN49RB223_VN0005_20210830.wav,이렇게 이야기를 나누고 보니 외국인들이 이제 한국에 와서 일상생활 문화를 더 잘 알 수 있겠네,베트남어,이러케 이야기를 라누고 보니 외구긴드리 이제 한구게 와서 일상셍활 문화를 더 자 랄 쑤 읻껜네
원천데이터\VS_1. 베트남어\1. 한국일반\VN19RC224_VN0068_20210803.wav,정말 감사합니다 해 주실 음식들이 너무 기대돼요 민수 씨는 어떻게 한국 음식을 그렇게 잘하세요,베트남어,정말 감사함니다 헤 주시 름식뜨리 너무 기데되요 민수 씨느 너떠케 한구 금시글 그러케 잘하세요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA291_VN0476_20211031.wav,우리 어학당 연습할 때 가장 기억이 남는 한국어 선생님이 어/ 학생들에게 배려를 주고 어/ 선생님이 침착하고 항상 아/ 수업 수업을 재미있게 가르쳐 줬습니다 엄/ 한국어 밖의 일상생활의 지식도 가르쳐 줬습니다,베트남어,우리 어학땅 연스팔 떼 가장 기어기 남는 한구거 선셍니미 어 학쎙드레게 베려를 주고 어 선셍니미 침차카고 항상 아 수업 쑤어블 제미읻께 가르처 줟씀니다 엄 한구거 바께 일상셍화레 지식또 가르처 줟씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN33RA058_VN0387_20211003.wav,사계절이 뚜렷해 각 계절별로 식재료가 정말 다양하고 이로 인해 제철 음식을 먹기 위해 여행도 예상보다 많이 떠난다,베트남어,사게저리 뚜려테 각 께절별로 식쩨료가 정말 다양하고 이로 인헤 제처 름시글 먹끼 위헤 여헹도 예상보다 마니 떠난다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA281_VN0155_20211011.wav,제 생각에서는 밖에서 노는 것이 아홉 시까지 안전하다고 생각합니다 너무 늦은 시간에 놀면 사람들이 별로 없어서 위험한 것 같습니다,베트남어,제 셍가게서는 바께서 노는 거시 아홉 씨까지 안전하다고 셍가캄니다 너무 느슨 시가네 놀면 사람드리 별로 업써서 위험한 걷 깓씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN14RC094_VN0148_20210805.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,베트남어,그러 민터네스로 주문한 거야 네가 직쩝 쭈문할 떼는 바로 품절되서 직쩝 끄 가게까지 차자가서 사써
원천데이터\VS_1. 베트남어\4. 한국문화I\VN46RB148_VN0149_20210804.wav,신청하셨다니 다행이에요 신청하신 내역은 오 분 안에 반영되니 정상적으로 수강 신청이 되었는지 한 번 더 확인해 주시면 될 것 같습니다,베트남어,신청하셛따니 다헹이에요 신청하신 네여그 노 부 나네 바녕되니 정상저그로 수강 신청이 되언는지 한 번 더 화긴헤 주시면 될 껃 깓씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC259_VN0418_20211104.wav,오늘 여기에 버스로 타고 왔습니다 집에서 나간 다음에 버스 정류장 앞에 백이십오 번 하고 안산역까지 내려서 목적지까지 걸어갔습니다,베트남어,오느 려기에 버스로 타고 왇씀니다 지베서 나간 다으메 버스 정뉴장 아페 베기시보 번 하고 안사녁까지 네려서 목쩍찌까지 거러갇씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN34RA100_VN0345_20210926.wav,한국인의 속도 경쟁은 시간 인생 돈에 대한 가치관에 따라 형성된 것으로서 서구 사람의 느린 문화와 많이 다르다,베트남어,한구기네 속또 경젱은 시가 닌셍 도네 데한 가치과네 따라 형성된 거스로서 서구 사라메 느린 문화와 마니 다르다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA027_VN0148_20211108.wav,한국인의 밥상에서 국은 매일 끼니마다 오르는 기본적인 메뉴로 곰국 냉국 맑은 장국 토장국 등이 있다,베트남어,한구기네 밥쌍에서 구근 메일 끼니마다 오르는 기본저긴 메뉴로 곰궁 넹궁 말근 장국 토장국 뜽이 읻따
원천데이터\VS_1. 베트남어\4. 한국문화I\VN48RB176_VN0121_20211116.wav,저는 요즘 하루를 마무리할 때 한국 드라마를 봐요 제가 처음 한국 드라마를 보게 된 건 아마 삼 년 전이었을 거예요,베트남어,저느 뇨즘 하루를 마무리할 떼 한국 뜨라마를 봐요 제가 처음 한국 뜨라마를 보게 된 거 나마 삼 년 저니어쓸 꺼예요
